#x1 x2 fval
4.599678 -0.576394 96.065754
-5.884165 -3.401027 410.679096
-1.046595 3.269289 51.006201
-2.922488 0.047742 104.225013
-0.011439 3.426296 79.713626
-5.569837 3.400299 549.670482
2.897942 0.651279 17.331947
-2.206929 5.105324 285.220955
-0.121922 -4.764246 490.658391
-5.794296 0.561338 690.967934
3.433148 2.597771 21.575661
2.238520 1.087877 36.823364
-4.869359 1.887410 282.110463
0.393074 1.132800 122.678073
3.962841 -0.845853 20.276394
1.486107 -3.399664 185.151902
1.182250 -0.770644 134.886340
5.955230 -4.634411 810.750528
1.553490 -2.232169 117.262468
-3.923801 -1.997301 53.843335
-2.243806 -1.840131 95.238213
2.511014 -0.417427 44.751956
1.372623 0.163970 111.502694
-0.667828 -5.582692 812.578061
1.126419 -0.097166 130.984511
1.313418 -2.877383 154.401117
0.210285 5.689355 682.022755
1.236096 1.704199 68.517112
5.104260 -4.052388 332.031603
-4.127412 2.114793 110.717550
-0.489564 5.825549 723.819813
-3.160949 4.298587 79.996229
-2.799144 5.445931 399.584300
3.484574 -2.095012 1.671005
4.845097 5.059035 856.825053
-1.205707 1.088759 120.814257
-0.977236 -2.673895 162.455335
1.039370 5.665741 701.395473
5.509768 5.503795 1447.613925
-1.445656 0.503843 137.770380
-2.906759 0.958025 83.337949
-0.533216 -1.416139 177.737242
-4.083757 2.359357 95.023587
4.927402 -5.030509 607.834392
2.566707 -4.012615 207.111693
-4.348822 0.687234 192.250104
3.268153 -0.567411 12.413401
-5.646263 -6.030564 783.221034
-5.198222 -6.014696 675.097389
2.071267 -0.518295 73.962683
1.669643 -5.326420 714.156696
-4.084102 -3.145571 7.837613
4.160047 -3.854248 150.377949
3.300346 2.151988 5.046554
2.423679 5.404093 606.610743
-0.890435 -5.687393 850.731862
-3.212417 2.695059 12.755981
0.207163 5.797679 745.945039
2.507984 -5.746439 923.272273
5.929235 -1.121591 530.610862
-4.058294 4.967501 294.379992
2.740818 -2.577367 42.469398
-4.975040 -4.637827 173.955117
-1.522128 0.011893 147.814555
0.279585 -2.050394 174.610410
4.462658 -5.592145 836.729233
4.384140 3.794831 283.255913
4.865331 2.856533 277.420016
0.691404 4.020255 139.370680
4.122952 3.580312 190.593180
4.089810 -0.573871 33.210899
3.344384 1.157606 7.164181
-1.239750 1.561544 96.088767
-4.215247 2.355219 115.367156
-0.617443 -1.613674 174.767714
-4.617604 0.001145 241.541605
2.539816 5.567004 704.947888
-2.489428 -2.942972 60.682305
1.515146 4.129575 154.759453
-1.551374 -2.552524 128.373331
4.481444 0.474814 96.616675
-1.010977 -0.253494 167.832284
5.570480 -0.365633 388.376336
-0.517535 3.419235 70.898046
-3.306139 3.994064 47.284527
5.557357 2.922473 570.529602
2.755767 -5.086590 539.940493
-3.204835 -3.536365 23.488386
-0.546640 5.942689 793.755682
0.250605 1.396369 114.063070
-5.489299 1.738581 525.215129
-2.924437 4.842974 188.797308
4.045537 -1.482932 15.651669
0.851154 -3.807708 268.056770
-1.918269 0.882055 107.713917
0.917995 1.011574 109.234723
1.355572 3.008150 49.465957
1.604814 -4.732747 462.241059
2.725891 -1.393633 30.070637
-5.655259 0.014970 601.020661
-4.313303 -4.202959 51.913406
-0.579889 3.011318 60.773973
-3.578300 1.752913 68.987276
2.913818 0.128589 22.231527
3.954864 3.357671 131.691480
-2.005140 -5.093775 432.773277
-1.363991 5.351666 425.477686
-3.845001 -3.799419 12.892521
5.916530 -6.027329 1565.433798
-4.685700 -2.279635 117.382271
-2.822084 0.378957 100.731918
-5.860039 2.372878 713.420597
0.755252 -2.586593 169.619792
-1.031497 2.220453 69.146628
5.586995 3.079720 607.773081
0.317599 -1.157765 173.905505
5.904246 5.056244 1434.929668
-4.825681 -6.006279 627.498174
2.987874 -2.454812 24.553609
-3.127357 -0.595203 98.806948
5.879569 2.230631 680.501384
3.845292 -2.667157 16.926215
5.458262 -0.952156 318.685744
-3.792821 5.299746 374.532591
-0.434309 0.053870 170.949740
4.335036 -3.785247 152.086973
3.590785 -4.297628 232.593999
4.286147 -4.173513 226.442424
#Index of the minimum point : 655
#Coordinates of the minimum point : 2.913954 2.120307
#f(x) at the minimum point : 0.318800
