#x1 x2 fval
4.000000 3.699485 189.875596
4.400000 3.699485 268.334681
4.800000 3.699485 379.663836
5.200000 3.699485 530.928660
5.600000 3.699485 729.809155
-5.800000 4.045895 724.876619
-5.400000 4.045895 508.856814
-5.000000 4.045895 344.744781
-4.600000 4.045895 224.553321
-4.200000 4.045895 140.909633
-3.800000 4.045895 87.055318
-3.400000 4.045895 56.846376
-3.000000 4.045895 44.753206
-2.600000 4.045895 45.860609
-2.200000 4.045895 55.867785
-1.800000 4.045895 71.088333
-1.400000 4.045895 88.450253
-1.000000 4.045895 105.495947
-0.600000 4.045895 120.382212
-0.200000 4.045895 131.880251
0.200000 4.045895 139.375662
0.600000 4.045895 142.868445
1.000000 4.045895 142.973002
1.400000 4.045895 140.918131
1.800000 4.045895 138.547032
2.200000 4.045895 138.317306
2.600000 4.045895 143.300953
3.000000 4.045895 157.184372
3.400000 4.045895 184.268364
3.800000 4.045895 229.468128
4.200000 4.045895 298.313265
4.600000 4.045895 396.947775
5.000000 4.045895 532.130057
5.400000 4.045895 711.232912
5.800000 4.045895 942.243539
-6.000000 4.392305 903.501150
-5.600000 4.392305 657.464035
-5.200000 4.392305 467.780394
-4.800000 4.392305 326.155829
-4.400000 4.392305 224.910339
-4.000000 4.392305 156.978324
-3.600000 4.392305 115.908584
-3.200000 4.392305 95.864319
-2.800000 4.392305 91.623129
-2.400000 4.392305 98.577014
-2.000000 4.392305 112.732375
-1.600000 4.392305 130.710010
-1.200000 4.392305 149.745121
-0.800000 4.392305 167.687307
-0.400000 4.392305 183.000568
0.000000 4.392305 194.763304
0.400000 4.392305 202.668315
0.800000 4.392305 207.022801
1.200000 4.392305 208.748362
1.600000 4.392305 209.380998
2.000000 4.392305 211.071110
2.400000 4.392305 216.583496
2.800000 4.392305 229.297358
3.200000 4.392305 253.206295
3.600000 4.392305 292.918306
4.000000 4.392305 353.655793
4.400000 4.392305 441.255555
4.800000 4.392305 562.168793
5.200000 4.392305 723.461105
5.600000 4.392305 932.812492
-5.800000 4.738715 842.821169
-5.400000 4.738715 625.462619
-5.000000 4.738715 460.455246
-4.600000 4.738715 339.811850
-4.200000 4.738715 256.159633
-3.800000 4.738715 202.740193
-3.400000 4.738715 173.409530
-3.000000 4.738715 162.638045
-2.600000 4.738715 165.510538
-2.200000 4.738715 177.726208
-1.800000 4.738715 195.598656
-1.400000 4.738715 216.055882
-1.000000 4.738715 236.640285
-0.600000 4.738715 255.508665
-0.200000 4.738715 271.432224
0.200000 4.738715 283.796560
0.600000 4.738715 292.601673
1.000000 4.738715 298.461964
1.400000 4.738715 302.606233
1.800000 4.738715 306.877680
2.200000 4.738715 313.733903
2.600000 4.738715 326.246905
3.000000 4.738715 348.103084
3.400000 4.738715 383.603241
3.800000 4.738715 437.662575
4.200000 4.738715 515.810687
4.600000 4.738715 624.191577
5.000000 4.738715 769.563644
5.400000 4.738715 959.299689
5.800000 4.738715 1201.386911
-6.000000 5.085125 1070.455727
-5.600000 5.085125 823.242163
-5.200000 5.085125 632.825480
-4.800000 5.085125 490.911277
-4.400000 5.085125 389.819555
-4.000000 5.085125 322.484712
-3.600000 5.085125 282.455549
-3.200000 5.085125 263.895267
-2.800000 5.085125 261.581464
-2.400000 5.085125 270.906142
-2.000000 5.085125 287.875700
-1.600000 5.085125 309.110938
-1.200000 5.085125 331.847056
-0.800000 5.085125 353.933654
-0.400000 5.085125 373.834732
0.000000 5.085125 390.628690
0.400000 5.085125 404.008329
0.800000 5.085125 414.280847
1.200000 5.085125 422.367846
1.600000 5.085125 429.805325
2.000000 5.085125 438.743684
2.400000 5.085125 451.947723
2.800000 5.085125 472.796642
3.200000 5.085125 505.284041
3.600000 5.085125 554.017920
4.000000 5.085125 624.220680
4.400000 5.085125 721.729119
4.800000 5.085125 852.994439
5.200000 5.085125 1025.082238
5.600000 5.085125 1245.672518
-5.800000 5.431535 1066.953738
-5.400000 5.431535 849.024442
-5.000000 5.431535 683.889729
-4.600000 5.431535 563.562399
-4.200000 5.431535 480.669651
-3.800000 5.431535 428.453086
-3.400000 5.431535 400.768703
-3.000000 5.431535 392.086903
-2.600000 5.431535 397.492485
-2.200000 5.431535 412.684651
-1.800000 5.431535 433.976998
-1.400000 5.431535 458.297529
-1.000000 5.431535 483.188642
-0.600000 5.431535 506.807137
-0.200000 5.431535 527.924216
0.200000 5.431535 545.925476
0.600000 5.431535 560.810920
1.000000 5.431535 573.194946
1.400000 5.431535 584.306354
1.800000 5.431535 595.988346
2.200000 5.431535 610.698520
2.600000 5.431535 631.508876
3.000000 5.431535 662.105815
3.400000 5.431535 706.790137
3.800000 5.431535 770.477041
4.200000 5.431535 858.696128
4.600000 5.431535 977.591398
5.000000 5.431535 1133.921250
5.400000 5.431535 1335.058485
5.800000 5.431535 1588.990302
-6.000000 5.777945 1362.816052
-5.600000 5.777945 1115.194041
-5.200000 5.777945 924.812315
-4.800000 5.777945 783.376474
-4.400000 5.777945 683.206519
-4.000000 5.777945 617.236848
-3.600000 5.777945 579.016263
-3.200000 5.777945 562.707963
-2.800000 5.777945 563.089548
-2.400000 5.777945 575.553018
-2.000000 5.777945 596.104773
-1.600000 5.777945 621.365613
-1.200000 5.777945 648.570739
-0.800000 5.777945 675.569749
-0.400000 5.777945 700.826645
0.000000 5.777945 723.419825
0.400000 5.777945 743.042091
0.800000 5.777945 760.000642
1.200000 5.777945 775.217078
1.600000 5.777945 790.227399
2.000000 5.777945 807.182006
2.400000 5.777945 828.845697
2.800000 5.777945 858.597674
3.200000 5.777945 900.431535
3.600000 5.777945 958.955282
4.000000 5.777945 1039.391314
4.400000 5.777945 1147.576431
4.800000 5.777945 1289.961833
5.200000 5.777945 1473.613120
5.600000 5.777945 1706.210293
#Index of the minimum point : 385
#Coordinates of the minimum point : 3.600000 -1.843078
#f(x) at the minimum point : 0.013680
